MirexMajMin
File,Pairwise score (%),Duration (s),Correc**********************
* Chords MirexMajMin *
**********************
Duration of evaluated chords: 11591.8 s
Average score: 44.7735%

Chord detection results
-----------------------
Correct chords: 5190.04 s (44.7735%)
Substituted chords: 6068.73 s (52.3539%)
Deleted chords: 0 s (0%)
Inserted chords: 332.88 s (2.8717%)
Correct no-chords: 0.105 s (0.000905816%)

Results per chord type
----------------------
maj: 3660.25 s (47.4327%) of 7716.71 s (66.5707%)
min: 1529.79 s (43.1893%) of 3542.06 s (30.5567%)

Results per number of chromas wrong
-----------------------------------
0 chromas wrong: 5190.04 s (44.7735%)
  of which root correct: 5190.04 s (44.7735%)
  of which root incorrect: 0 s (0%)
1 chroma wrong: 2563.66 s (22.1163%)
  of which 1 substitution: 2563.66 s (22.1163%)
2 chromas wrong: 2456.2 s (21.1892%)
  of which 2 substitutions: 2456.2 s (21.1892%)
3 chromas wrong: 1048.87 s (9.04838%)
  of which 3 substitutions: 1048.87 s (9.04838%)

Root/type results
-----------------
Both correct: 5190.04 s (44.7735%)
Only root correct: 1178.55 s (10.1672%)
Only type correct: 2155.79 s (18.5976%)
Both wrong: 2734.39 s (23.5891%)
1534,61.072164,11.676961,9.717418,14.410644,11,24
"N043-M03-T11",45.228916,202.585000,45.228916,51.065972,0.000000,3.705111,0.000000,45.289660,87.933460,64.631915,8.361429,45.228916,20.328257,22.518943,8.218772,45.228916,12.741318,17.035319,21.289335,11,24
"N050-M04-T02",35.760157,193.243000,35.760157,60.482915,0.000000,3.756928,0.000000,38.806693,73.695296,31.761223,22.547777,35.760157,27.665168,24.012771,8.804976,35.760157,14.567669,22.304042,23.611205,10,24
"N037-M03-T05",42.821517,234.179000,42.821517,55.651446,0.000000,1.527037,0.000000,44.445237,53.858800,42.327019,44.614163,42.821517,22.461877,20.997613,12.191956,42.821517,16.424615,17.106145,22.120685,10,24
"N033-M03-T01",40.241731,287.013000,40.241731,55.809319,0.000000,3.948950,0.000000,34.277152,57.895984,53.457219,38.155066,40.241731,24.369628,13.256194,18.183497,40.241731,13.972886,19.691791,22.144642,8,24
"N022-M02-T06",49.110347,209.520000,49.110347,45.997995,0.000000,4.891657,0.000000,52.613186,85.495418,42.947222,9.612925,49.110347,23.419721,17.216972,5.361302,49.110347,13.997232,14.597174,17.403589,16,24
"N038-M03-T06",43.893629,273.534000,43.893629,50.804288,0.000000,5.302083,0.000000,55.175205,54.199844,34.541778,40.498073,43.893629,26.896474,12.809742,11.098072,43.893629,20.992272,12.960729,16.851287,9,24
"N027-M02-T11",34.306113,291.330000,34.306113,57.602719,0.000000,8.091168,0.000000,36.824163,65.346858,38.561441,26.561974,34.306113,24.010572,22.936876,10.655271,34.306113,5.001201,17.915079,34.686438,10,24
"N024-M02-T08",12.693033,207.736000,12.693033,85.346305,0.000000,1.960662,0.000000,13.189273,83.003427,11.608772,15.035911,12.693033,25.404841,35.892190,24.049274,12.693033,14.848173,30.737089,39.761043,8,24
"N073-M05-T09",36.967045,129.326000,36.967045,60.219136,0.000000,2.813819,0.000000,51.829211,49.457959,23.745646,47.728222,36.967045,25.528509,23.653403,11.037224,36.967045,14.234570,21.854074,24.130492,12,24
"N008-M01-T08",55.844265,178.996000,55.844265,41.064605,0.000000,3.091131,0.000000,57.954652,71.208295,56.713693,25.700574,55.844265,19.341773,17.196474,4.526358,55.844265,7.051554,11.818700,22.194351,8,24
