MirexMajMinBass
File,Pairwise score (%),Duration (s),Co**************************
* Chords MirexMajMinBass *
**************************
Duration of evaluated chords: 11591.8 s
Average score: 41.4071%

Chord detection results
-----------------------
Correct chords: 4799.8 s (41.4071%)
Substituted chords: 6458.96 s (55.7203%)
Deleted chords: 0 s (0%)
Inserted chords: 332.88 s (2.8717%)
Correct no-chords: 0.105 s (0.000905816%)

Results per chord type
----------------------
maj/1: 0 s (n/a) of 0 s (0%)
maj/5: 0 s (0%) of 330.157 s (2.84821%)
maj/3: 0 s (0%) of 598.356 s (5.16191%)
maj: 3304.95 s (48.6868%) of 6788.19 s (58.5606%)
min/1: 0 s (n/a) of 0 s (0%)
min/5: 0 s (0%) of 79.47 s (0.685574%)
min/b3: 0 s (0%) of 52.209 s (0.450398%)
min: 1494.85 s (43.8324%) of 3410.38 s (29.4207%)

Results per number of chromas wrong
-----------------------------------
0 chromas wrong: 5190.04 s (44.7735%)
  of which root correct: 4799.8 s (41.4071%)
  of which root incorrect: 390.232 s (3.36646%)
1 chroma wrong: 2563.66 s (22.1163%)
  of which 1 substitution: 2563.66 s (22.1163%)
2 chromas wrong: 2456.2 s (21.1892%)
  of which 2 substitutions: 2456.2 s (21.1892%)
3 chromas wrong: 1048.87 s (9.04838%)
  of which 3 substitutions: 1048.87 s (9.04838%)

Root/type results
-----------------
Both correct: 4799.8 s (41.4071%)
Only root correct: 1568.79 s (13.5336%)
Only type correct: 1909.03 s (16.4688%)
Both wrong: 2981.15 s (25.7179%)
an,0.000000,-nan,0.000000,0.000000,0.262566,60.095076,25.664649,61.644516,16.147334,12.653724,6.914852,61.644516,10.238211,11.376615,14.101083,10,24
"N046-M03-T14",58.509368,194.280000,58.509368,38.367820,0.000000,3.122812,0.000000,-nan,0.000000,0.000000,2.017192,0.000000,2.385732,62.006202,59.923307,-nan,0.000000,-nan,0.000000,-nan,0.000000,65.599304,32.550957,61.072164,20.642887,13.010603,2.151534,58.509368,14.239757,9.154828,14.973235,16,24
"N043-M03-T11",44.202187,202.585000,44.202187,52.092702,0.000000,3.705111,0.000000,-nan,0.000000,0.000000,2.543130,0.000000,0.733519,45.829786,84.656811,-nan,0.000000,-nan,0.000000,-nan,0.000000,64.631915,8.361429,45.228916,20.328257,22.518943,8.218772,44.202187,13.768048,15.341708,22.982945,12,24
"N050-M04-T02",33.850644,193.243000,33.850644,62.392428,0.000000,3.756928,0.000000,-nan,0.000000,0.000000,3.275151,0.000000,8.075325,42.809001,62.344820,-nan,0.000000,-nan,0.000000,-nan,0.000000,31.761223,22.547777,35.760157,27.665168,24.012771,8.804976,33.850644,16.477182,17.481099,28.434148,15,24
"N037-M03-T05",42.732269,234.179000,42.732269,55.740694,0.000000,1.527037,0.000000,-nan,0.000000,0.000000,2.397311,-nan,0.000000,46.342273,51.461489,-nan,0.000000,-nan,0.000000,-nan,0.000000,42.327019,44.614163,42.821517,22.461877,20.997613,12.191956,42.732269,16.513863,15.675189,23.551642,10,24
"N033-M03-T01",39.448736,287.013000,39.448736,56.602314,0.000000,3.948950,0.000000,-nan,0.000000,0.000000,0.420538,0.000000,13.396606,43.222777,44.078840,-nan,0.000000,-nan,0.000000,-nan,0.000000,53.457219,38.155066,40.241731,24.369628,13.256194,18.183497,39.448736,14.765882,15.298959,26.537474,11,24
"N022-M02-T06",48.389653,209.520000,48.389653,46.718690,0.000000,4.891657,0.000000,-nan,0.000000,0.000000,1.029973,-nan,0.000000,52.860905,84.465445,-nan,0.000000,0.000000,1.280069,-nan,0.000000,44.888023,8.332856,49.110347,23.419721,17.216972,5.361302,48.389653,14.717927,13.866457,18.134307,20,24
"N038-M03-T06",43.893629,273.534000,43.893629,50.804288,0.000000,5.302083,0.000000,-nan,0.000000,-nan,0.000000,-nan,0.000000,55.175205,54.199844,-nan,0.000000,-nan,0.000000,-nan,0.000000,34.541778,40.498073,43.893629,26.896474,12.809742,11.098072,43.893629,20.992272,12.960729,16.851287,9,24
"N027-M02-T11",28.944496,291.330000,28.944496,62.964336,0.000000,8.091168,0.000000,-nan,0.000000,0.000000,11.122438,0.000000,2.996602,36.507149,51.227817,-nan,0.000000,-nan,0.000000,-nan,0.000000,38.561441,26.561974,34.306113,24.010572,22.936876,10.655271,28.944496,10.362819,15.934851,36.666667,15,24
"N024-M02-T08",12.693033,207.736000,12.693033,85.346305,0.000000,1.960662,0.000000,-nan,0.000000,-nan,0.000000,-nan,0.000000,13.189273,83.003427,-nan,0.000000,-nan,0.000000,-nan,0.000000,11.608772,15.035911,12.693033,25.404841,35.892190,24.049274,12.693033,14.848173,30.737089,39.761043,8,24
"N073-M05-T09",35.472372,129.326000,35.472372,61.713809,0.000000,2.813819,0.000000,-nan,0.000000,0.000000,2.385445,0.000000,1.339251,54.239581,45.733263,-nan,0.000000,0.000000,2.642160,-nan,0.000000,23.658846,45.086062,36.967045,25.528509,23.653403,11.037224,35.472372,15.729242,20.265067,25.719500,17,24
"N008-M01-T08",53.783325,178.996000,53.783325,43.125545,0.000000,3.091131,0.000000,-nan,0.000000,0.000000,2.389998,0.000000,5.026369,61.461663,63.791928,-nan,0.000000,-nan,0.000000,-nan,0.000000,56.713693,25.700574,55.844265,19.341773,17.196474,4.526358,53.783325,9.112494,10.124807,23.888243,11,24
"N019-M02-T03",30.085994,287.230000,30.085994,67.456742,0.000000,2.457264,0.000000,-nan,0.000000,0.000000,1.919716,0.000000,2.582599,26.530368,52.415138,-nan,0.000000,-nan,0.000000,-nan,0.000000,39.827574,40.625283,30.579327,25.261637,29.291160,12.410612,30.085994,12.892107,24.217874,30.346760,14,24
"N056-M04-T08",51.508546,322.960000,51.508546,46.760899,0.000000,1.730555,0.000000,-nan,0.000000,0.000000,2.015730,0.000000,12.386673,59.934853,77.852675,-nan,0.000000,-nan,0.000000,-nan,0.000000,80.601318,6.014367,58.183676,21.012200,15.402527,3.671043,51.508546,19.694699,10.703493,16.362707,7,24
"N049-M04-T01",34.998805,251.060000,34.998805,61.417988,0.000000,3.583207,0.000000,-nan,0.000000,0.000000,5.636501,0.000000,8.225524,47.155721,44.056401,-nan,0.000000,-nan,0.000000,-nan,0.000000,36.946221,38.498367,41.745798,20.964710,24.683343,9.022943,34.998805,14.109775,16.425157,30.883056,18,24
"N045-M03-T13",54.970585,217.067000,54.970585,42.636605,0.000000,2.392810,0.000000,-nan,0.000000,0.000000,0.358415,0.000000,7.151248,66.700870,65.101098,-nan,0.000000,-nan,0.000000,-nan,0.000000,46.196944,24.996430,55.334989,26.137552,13.589353,2.545297,54.970585,17.383573,7.892033,17.360999,11,24
"N053-M04-T05",41.297612,219.773000,41.297612,57.167168,0.000000,1.535220,0.000000,-nan,0.000000,-nan,0.000000,-nan,0.000000,43.029662,62.847120,-nan,0.000000,0.000000,4.727605,-nan,0.000000,46.146594,30.890055,41.635233,19.837287,27.623502,9.368758,41.297612,6.216869,19.481465,31.468834,14,24
"N071-M05-T07",55.828095,259.167000,55.828095,42.714157,0.000000,1.451960,0.005788,-nan,0.000000,0.000000,2.361798,0.000000,5.144945,66.521356,71.783059,-nan,0.000000,-nan,0.000000,0.000000,6.255040,62.143387,12.997411,62.842492,20.854121,10.537221,4.308419,55.828095,11.354069,9.032014,22.328074,28,24
"N016-M01-T16",40.771781,262.147000,40.771781,54.754012,0.000000,4.468867,0.005341,-nan,0.000000,-nan,0.000000,-nan,0.000000,51.153677,48.572747,-nan,0.000000,-nan,0.000000,-nan,0.000000,33.916936,46.953045,40.771781,24.596886,24.551874,5.605252,40.771781,10.418582,16.852758,27.482672,11,24
"N066-M05-T02",43.220127,272.306000,43.220127,53.964657,0.000000,2.815215,0.000000,-nan,0.000000,0.000000,4.058669,0.000000,22.722599,65.786026,37.558482,-nan,0.000000,0.000000,0.289748,-nan,0.000000,56.862944,32.555287,53.328241,24.329614,15.792528,3.734402,43.220127,18.050649,6.733601,29.180407,22,24
"N097-M07-T07",14.873474,243.151000,14.873474,82.467685,0.000000,2.651439,0.007403,-nan,0.000000,-nan,0.000000,-nan,0.000000,30.133933,23.245226,-nan,0.000000,0.000000,9.961711,-nan,0.000000,12.269227,64.134221,14.882933,26.243363,46.891438,9.323425,14.873474,9.617480,33.429021,39.421183,10,24
"N081-M06-T01",37.061941,226.796000,37.061941,59.669042,0.000000,3.269017,0.000000,-nan,0.000000,0.000000,5.416762,0.000000,13.074305,48.445109,45.088097,-nan,0.000000,-nan,0.000000,-nan,0.000000,45.906872,33.151819,46.137498,19.066033,21.000811,10.526641,37.061941,11.987425,17.394487,30.287130,12,19
"N061-M04-T13",32.460093,283.160000,32.460093,67.524015,0.000000,0.015892,0.000000,-nan,0.000000,-nan,0.000000,-nan,0.000000,37.614043,17.844681,-nan,0.000000,0.000000,0.713378,-nan,0.000000,31.621315,81.426049,32.673400,20.239794,28.286481,18.784433,32.460093,6.168244,31.580025,29.775745,6,24
"N062-M04-T14",37.028059,187.709000,37.028059,60.172395,0.000000,2.799546,0.000000,-nan,0.000000,0.000000,0.796978,-nan,0.000000,37.909140,86.589348,-nan,0.000000,-nan,0.000000,-nan,0.000000,42.823798,9.814127,37.077604,26.068010,25.735580,8.319260,37.028059,12.638179,24.346728,23.187487,8,24
"N010-M01-T10",41.171112,211.867000,41.171112,51.402059,0.000000,7.426829,0.000000,-nan,0.000000,0.000000,0.717903,0.000000,1.824730,50.079351,60.374197,-nan,0.000000,0.000000,1.950752,-nan,0.000000,39.472563,27.705589,41.851256,20.067778,21.769318,8.884819,41.171112,8.408105,16.644404,26.349549,10,22
"N075-M05-T11",47.891294,188.362000,47.891294,50.096622,0.000000,2.012083,0.000000,-nan,0.000000,0.000000,6.449284,0.000000,6.499719,56.274560,57.822703,-nan,0.000000,0.000000,2.371497,0.000000,0.443826,62.915017,24.400888,56.956817,14.612820,20.422378,5.995902,47.891294,12.123995,14.217305,23.755322,21,24
"N084-M06-T04",43.128111,203.081000,43.128111,53.413663,0.000000,3.458226,0.000000,-nan,0.000000,0.000000,9.084060,0.000000,13.028791,58.624221,67.316982,-nan,0.000000,-nan,0.000000,-nan,0.000000,51.519767,7.111941,49.203027,26.065462,17.870209,3.403076,43.128111,20.518906,8.209040,24.685717,9,23
"N048-M03-T16",36.726139,265.277000,36.726139,61.843281,0.000000,1.425303,0.005278,-nan,0.000000,0.000000,8.442119,0.000000,13.659307,49.473375,51.287899,-nan,0.000000,-nan,0.000000,0.000000,0.787856,46.540560,24.392239,49.299789,23.850918,18.990715,6.427998,36.726139,20.834825,13.258971,27.749485,18,24
"N009-M01-T09",52.007507,265.877000,52.007507,41.917503,0.000000,6.074990,0.000000,-nan,0.000000,-nan,0.000000,0.000000,0.323082,70.979489,46.685497,-nan,0.000000,-nan,0.000000,-nan,0.000000,40.221260,46.916431,52.007507,22.783091,14.269004,4.865408,52.007507,14.600736,12.195489,15.121278,15,24
"N079-M05-T15",65.115964,228.520000,65.115964,32.766935,0.000000,2.117101,0.000000,-nan,0.000000,-nan,0.000000,0.000000,4.578593,71.133004,47.038771,-nan,0.000000,-nan,0.000000,-nan,0.000000,68.422148,46.265535,67.778313,15.737353,11.564852,2.802381,65.115964,6.866357,8.583931,17.316646,14,24
"N002-M01-T02",20.799794,209.704000,20.799794,71.907069,0.000000,7.293137,0.000000,-nan,0.000000,0.000000,1.001888,0.000000,2.153988,19.702017,56.970778,-nan,0.000000,0.000000,0.575573,0.000000,0.282303,30.185049,31.722332,21.914222,28.742418,29.685652,12.364571,20.799794,5.443387,27.415786,39.047896,10,19
"N092-M07-T02",24.096257,178.729000,24.096257,72.325700,0.000000,3.568531,0.009512,-nan,0.000000,-nan,0.000000,-nan,0.000000,28.978498,59.927040,-nan,0.000000,-nan,0.000000,-nan,0.000000,18.441750,36.494917,24.096257,24.542184,37.149539,10.633977,24.096257,12.809897,31.983058,27.532745,8,24
"N093-M07-T03",34.641448,248.067000,34.641448,63.811390,0.000000,1.543938,0.003225,-nan,0.000000,0.000000,0.401504,0.000000,8.725868,37.324620,78.523544,-nan,0.000000,-nan,0.000000,-nan,0.000000,49.369309,10.801920,38.895137,22.354041,23.668606,13.535053,34.641448,19.347999,17.731903,26.731488,9,24
"N051-M04-T03",63.864723,353.231000,63.864723,34.962673,0.000000,1.172604,0.000000,-nan,0.000000,0.000000,2.895556,0.000000,5.873494,76.142284,65.206055,-nan,0.000000,0.000000,2.619815,0.000000,1.311323,67.947226,20.921154,68.942137,14.398227,12.793328,2.693705,63.864723,9.862951,6.990610,18.109113,13,24
"N040-M03-T08",40.069820,224.291000,40.069820,57.736601,0.000000,2.193579,0.000000,-nan,0.000000,0.000000,7.895101,0.000000,18.384153,54.236457,63.618246,-nan,0.000000,-nan,0.000000,-nan,0.000000,70.370370,7.908922,46.648773,18.434980,27.725143,4.997526,40.069820,13.927888,14.326032,29.482681,15,24
