MirexSevenths
File,Pairwise score (%),Duration (s),Corr************************
* Chords MirexSevenths *
************************
Duration of evaluated chords: 11244.4 s
Average score: 32.8099%

Chord detection results
-----------------------
Correct chords: 3689.27 s (32.8099%)
Substituted chords: 7222.1 s (64.2287%)
Deleted chords: 0 s (0%)
Inserted chords: 332.88 s (2.96042%)
Correct no-chords: 0.105 s (0.000933802%)

Results per chord type
----------------------
maj: 2831.83 s (50.1494%) of 5646.8 s (50.2189%)
maj7: 0 s (0%) of 1057.76 s (9.40704%)
7: 0 s (0%) of 687.485 s (6.11405%)
min: 857.433 s (44.0931%) of 1944.6 s (17.294%)
min7: 0 s (0%) of 1574.73 s (14.0046%)

Results per number of chromas wrong
-----------------------------------
0 chromas wrong: 3689.27 s (32.8099%)
  of which root correct: 3689.27 s (32.8099%)
  of which root incorrect: 0 s (0%)
1 chroma wrong: 3279.49 s (29.1657%)
  of which 1 substitution: 1680.46 s (14.945%)
  of which 1 deletion: 0 s (0%)
  of which 1 insertion: 0 s (0%)
2 chromas wrong: 2458.91 s (21.8679%)
  of which 2 substitutions: 1560.68 s (13.8797%)
  of which 1 substitution, 1 deletion: 1599.03 s (14.2207%)
  of which 1 substitution, 1 insertion: 0 s (0%)
3 chromas wrong: 1344.88 s (11.9605%)
  of which 3 substitutions: 660.983 s (5.87835%)
  of which 2 substitutions, 1 deletion: 898.228 s (7.98826%)
  of which 2 substitutions, 1 insertion: 0 s (0%)
4 chromas wrong: 138.824 s (1.23461%)
  of which 4 substitutions: 0 s (0%)
  of which 3 substitutions, 1 deletion: 683.899 s (6.08215%)
  of which 3 substitutions, 1 insertion: 0 s (0%)

Root/type results
-----------------
Both correct: 3689.27 s (32.8099%)
Only root correct: 2522.28 s (22.4315%)
Only type correct: 1373.09 s (12.2114%)
Both wrong: 3326.74 s (29.5858%)
320372,0.000000,1.102382,43.056536,20.381383,23.554274,9.141763,0.133758,43.056536,15.211576,15.262294,22.737308,15,24
"N050-M04-T02",33.839777,193.243000,33.839777,62.403295,0.000000,3.756928,0.000000,39.434665,68.962912,0.000000,0.817106,0.000000,3.915278,33.904571,19.597605,0.000000,2.950172,33.839777,27.612902,24.000352,10.233230,0.556812,33.839777,16.488049,19.748710,26.166536,14,24
"N037-M03-T05",41.888897,234.179000,41.888897,56.584066,0.000000,1.527037,0.000000,44.894025,51.617780,-nan,0.000000,0.000000,2.241021,46.616110,40.148348,0.000000,4.465815,41.888897,22.788978,20.235376,11.787991,1.771722,41.888897,17.357235,14.811747,24.415084,12,24
"N033-M03-T01",31.091548,275.911000,31.091548,64.800606,0.000000,4.107846,0.000000,27.396657,52.668071,0.000000,2.411647,0.000000,1.122101,57.936258,28.759636,0.000000,10.930699,31.091548,26.833290,18.130122,19.501216,0.335978,31.091548,21.620378,19.464610,23.715618,11,24
"N022-M02-T06",48.377243,209.520000,48.377243,46.731100,0.000000,4.891657,0.000000,53.406109,83.290378,0.000000,2.205040,-nan,0.000000,57.577254,6.764987,0.000000,2.847938,48.377243,22.717640,17.877052,5.631921,0.504486,48.377243,14.730336,12.970122,19.030641,21,24
"N038-M03-T06",35.456287,273.534000,35.456287,59.241630,0.000000,5.302083,0.000000,55.739233,49.029371,0.000000,4.508032,0.000000,0.662441,28.141416,28.881602,0.000000,11.616472,35.456287,32.811643,13.519709,12.537016,0.373263,35.456287,29.429614,10.473287,19.338729,11,24
"N027-M02-T11",16.293742,271.994000,16.293742,75.039891,0.000000,8.666368,0.000000,48.620494,26.504629,0.000000,29.977867,0.000000,6.400876,33.085794,10.297654,0.000000,18.152606,16.293742,33.216542,26.913094,11.611286,3.298970,16.293742,23.713391,6.389112,44.937388,17,24
"N024-M02-T08",9.660820,207.736000,9.660820,88.378519,0.000000,1.960662,0.000000,14.955562,59.308449,0.000000,3.512631,0.000000,20.182347,11.087866,7.133092,0.000000,7.902819,9.660820,21.034871,36.371645,25.252725,5.719278,9.660820,17.880387,20.098587,50.399546,14,24
"N073-M05-T09",21.806864,125.300000,21.806864,75.288907,0.000000,2.904230,0.000000,49.051649,24.615323,0.000000,14.695132,0.000000,8.523543,29.386958,33.118915,0.000000,16.142857,21.806864,35.889066,23.319234,14.849960,1.230646,21.806864,30.019952,10.774940,34.494014,19,24
"N008-M01-T08",44.755190,178.996000,44.755190,52.153679,0.000000,3.091131,0.000000,63.837392,51.892780,-nan,0.000000,0.000000,19.315515,57.683674,20.158551,0.000000,5.542023,44.755190,24.590494,19.623344,7.171669,0.768174,44.755190,18.140629,7.553241,26.459809,14,24
"N019-M02-T03",8.982010,278.991000,8.982010,88.488159,0.000000,2.529831,0.000000,24.326073,30.475535,0.000000,17.541426,0.000000,7.628203,52.824722,2.969271,0.000000,38.855734,8.982010,34.204688,27.678312,23.035152,3.570008,8.982010,33.967762,8.628594,45.891803,21,24
"N056-M04-T08",56.045331,322.960000,56.045331,42.224114,0.000000,1.730555,0.000000,57.813638,92.255078,-nan,0.000000,-nan,0.000000,77.536553,3.494241,0.000000,2.520126,56.045331,23.053629,15.398501,3.736066,0.035918,56.045331,15.157914,13.081496,13.984704,6,24
"N049-M04-T01",33.406719,233.016000,33.406719,62.732602,0.000000,3.860679,0.000000,50.329892,51.580578,0.000000,0.508120,0.000000,2.571068,42.232986,17.631407,0.000000,23.848148,33.406719,25.262214,19.621399,16.693703,1.155285,33.406719,16.045250,12.820150,33.867202,21,24
"N045-M03-T13",47.001617,217.067000,47.001617,50.605573,0.000000,2.392810,0.000000,60.969788,63.493760,0.000000,5.460987,0.000000,3.656014,52.872212,15.678569,0.000000,9.317860,47.001617,28.269152,17.672884,4.262278,0.401259,47.001617,25.352541,8.770103,16.482929,16,24
"N053-M04-T05",26.514773,208.348000,26.514773,71.865821,0.000000,1.619406,0.000000,47.774000,35.577015,0.000000,19.611419,0.000000,10.218961,39.245992,24.252693,0.000000,8.720506,26.514773,30.914144,29.268340,9.835948,1.847390,26.514773,21.636877,11.793730,38.435214,22,24
"N071-M05-T07",56.409620,245.662000,56.409620,42.052495,0.000000,1.531779,0.006106,67.300617,71.145313,0.000000,2.680105,0.000000,5.367538,64.849723,13.150996,0.000000,6.118162,56.409620,25.771589,9.917692,6.007034,0.356180,56.409620,11.009029,6.989278,24.054188,29,24
"N016-M01-T16",9.293095,259.257000,9.293095,86.182822,0.000000,4.518682,0.005400,61.003773,8.484631,0.000000,14.248410,0.000000,25.266434,28.788737,14.301253,0.000000,33.175189,9.293095,42.627971,27.656341,14.698928,1.199582,9.293095,41.734264,5.083759,39.364800,21,24
"N066-M05-T02",36.108890,258.903000,36.108890,60.930155,0.000000,2.960954,0.000000,55.136711,41.856216,0.000000,15.126515,0.000000,6.735341,70.749712,18.418095,0.000000,14.902879,36.108890,34.076083,19.538592,6.570028,0.745453,36.108890,25.328791,8.583524,27.017841,28,24
"N097-M07-T07",11.120947,237.219000,11.120947,86.153723,0.000000,2.717742,0.007588,29.211965,13.106033,0.000000,3.366931,0.000000,4.852900,10.060132,72.488291,0.000000,3.460515,11.120947,26.622235,48.021870,10.571666,0.937952,11.120947,12.928560,33.481298,39.743865,11,24
"N081-M06-T01",25.633002,199.407000,25.633002,70.648974,0.000000,3.718024,0.000000,62.976196,40.702683,0.000000,17.204010,0.000000,0.669987,0.000000,1.647886,0.000000,36.057410,25.633002,35.794631,17.780218,14.512530,2.561595,25.633002,25.115467,3.993842,41.539665,10,19
"N061-M04-T13",15.830273,283.160000,15.830273,84.153835,0.000000,0.015892,0.000000,38.143417,15.149032,0.000000,2.695649,-nan,0.000000,29.490142,34.085676,0.000000,48.053751,15.830273,33.168880,22.569572,25.794957,2.620427,15.830273,22.798065,14.500989,46.854782,8,24
